I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,1.091858
Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax ,1.071032
Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka,1.062787
"@soillodge yes, it will be. it's only Monday ",0.985216
i want the new GG episode already ,0.906483
I miss watching Rocko's Modern Life. ,-0.191813
RIP Sandra....its so sad    how can someone do something like that??,0.986014
Keeping my fingers crossed for my buddy    He is not feeling well.,0.803423
Wait should I eat?? Or be skinny for vegas!! I'm hungry! ,0.993421
"@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... ",1.057972
"@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin ",0.981779
Sitting here wondering why &quot;ED&quot; still has such a strong hold on me ,0.981551
@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!,-1.350611
"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! ",1.026064
@Steve_Buscemi the weather in Canada is freezing ,0.988092
twiggassssssss I been out of range all day  I'm back now and hopefully for good.,1.004302
@danadearmond ,-2.638693
anyone who reads this pray for my Grandma. She's in pain ,1.043715
"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  ",1.099362
"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",1.042675
@johnnybeane hey! you just changed your default. ,0.982122
Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.,1.098447
"@ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.",-0.206715
buttload of homework! ,0.899406
needs another copy of visual studio 2008 ,1.013004
"why to we, the only school in the world, be in this week.My school is silly  anyway... look on the bright side. When i'm off, u will be in",1.101258
omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail ,1.098468
"@robcthegeek Once upon a time Hundred Islands was the pride of Philippine tourism, but coral/clam/rare fish poaching did it in. Kinda sad ",0.905442
"@Henkuyinepu yeah, apparently i have really bad taste ",1.05259
@hummiemd I KNOW! I was really surprised since everyone recommends them on youtube.  I have to call them tomorrow and figure it all out.,-0.089021
Waiting at the airport for my ride while I get harassed by 2 men trying to sell me ugly hats.. Why me?!  I just want to sleep..,1.088008
i left my IDs at the location and now i can not go out to bars  FUCKKKKKKKKKKKKK,0.979045
@celycarmo i'm sorry I don't understand your last comment ,1.022705
@OfficialRandL when is the announcement? i stayed up late last night ,1.065193
"@KishoreK this is strange, illegal torrents avlbl everywhere, legal DVD not in stock  What do I do now???",0.99897
ITS NOT ENOUGH TO SAY THAT IMISS U ,-4.117655
This trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ,0.782819
"@RandomlyNat Jeez, I was just trying to help  Haha.",0.936407
@SupaMagg that happened to me saturday night. along with my glittery green lighter! ,1.039528
trying to reduce the number of cigarettes in each day! ,1.073447
yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to ,1.09763
gotta do my cooking assignment  its too hard,1.064945
"@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never ",0.814332
"@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here",0.853519
@mamasvan lol - nope! but i did have complete #camerafail ,1.04402
@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!,1.049415
My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!,0.945132
@jillianfish tweet something damn it!  and hang out with me please? ,1.070626
@anistorm ,-2.638693
"I'm SO behind in video games, and everything for that matter. I'm yesterday's news ",-0.268499
"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha",1.073063
Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,1.086134
http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. ,0.935429
When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. ,1.091448
@B_Barnett I did not really see that coming ,1.008194
"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",1.099652
it'll take 3 days for my sister to get her passport ,1.078614
@nicolerichie OH MY YES!! i miss ,0.211405
Uh oh... I think I am getting sick ,0.966244
Good GOD they ruined my belly button!!!  ,0.869302
Watching Who Framed Roger Rabbit. Makes me miss Toon Town. ,0.118318
"@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through ",1.043183
running nose + spinning head = not a good combination for a meeting! ,1.035171
@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence ,0.877448
Nasty budget due and my iphone is being sent to Apple today. ,1.055832
@Sofii_Noel that�s bad ,0.731914
"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",1.076036
I'm so upset that I missed my chat and quiz online because my free internet has ceased ,1.0766
can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,1.085108
Car show season has started without me ,1.008194
my throat is raw. ,1.000829
@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,1.099234
@frago I hate you. I didn't need to see that. I need to call my therapist now. ,1.044032
Twilight didn't come yesterday  fingers crossed for today,1.022953
@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!,1.003261
is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,1.09529
"You know, I was thinking... I need money ",0.961434
omg..its jst teusday ,0.948383
@ddlovato @David_Henrie ummmmm i cant find it. ,1.03127
Just heard that they found Sandra Cantu... She was only 8 yrs old ,0.986823
@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again...,1.049415
@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that ,1.040758
"My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!! ",-0.393205
stuck at home ,0.892419
@nomadicmatt mine is 1/10  how do you get it up?,1.067004
Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! ,-0.544467
"@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",1.06313
"Heading to Altrincham, again! Out of hours install ",1.00583
MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx,0.907299
@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!,1.08152
@lauredhel  What happened?,0.731914
"&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",1.111655
"http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",1.090503
"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?",1.077965
@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,1.036816
@margaretcho what happened to your show it was the hightlight of my life ,1.081529
This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,1.077965
Still 3 more days until my Internet gets uncapped ,1.033601
"If he doesn't get better in a few days, he could have something lodged in his belly ",1.090671
i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,1.061119
I wanna sneak into the zoo and play with the kitties ,1.080067
@lolitariot oh no  hope you're not getting sick too!,1.022953
@alejandralei i dont think i can cause its my cousins birthday party ,1.082972
"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",1.099234
the angel is going to miss the athlete this weekend ,1.075059
trust is hard ,0.934411
have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend ,1.076672
Grr i want to keep reading but if i do i wont have anything left to read ,1.094316
"atekinzz, where in the world are you?? ",1.05259
@RumLover No! u supposed to be my date ,1.041144
"pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats ",0.870805
Crap. I need more dresses too. ,0.982122
@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,0.996097
@Brodhe geez ur no fun are you ,1.04402
I wanna be in a punk rock band again ,1.072438
@jyesmith That's a lot of angst for a Tuesday afternoon ,0.989799
I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,1.014077
has a huuuge headache! omg I feel like crap! ,0.98278
@Anistorm Sorry ,-2.638693
@cleders sorry...i was rooting for them too... ,1.041144
"Man, that took forever. ",0.954106
@shandasaurus  I see.,0.731914
I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. ,-0.109155
"Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.",1.052544
Just lost $160 ,0.731914
I don't like the previously on skins thing that starts at season two. I like it when it went straight into the intro like before ,1.098726
@Houndour ...i wish i was there...i'm pretty good at scaring the shit out of people ,1.088263
Going to sound vain... but running out of my fav lip gloss ,1.040981
"@stuiy never again will I click on a link that screams, &quot;I'm a spider, I'm a spider&quot;. I should have known better. yucky ",1.027257
